ID,Price
85280,62930.1
85281,80265.086
85282,18248.16
85283,18935.988
85284,52296.87
85285,10853.162
85286,57910.445
85287,8601.292
85288,65115.64
85289,22110.008
85290,22933.611
85291,49996.062
85292,50425.215
85293,42123.08
85294,40359.164
85295,53567.797
85296,56725.547
85297,15829.754
85298,8812.274
85299,64141.12
85300,18785.922
85301,50753.977
85302,35371.324
85303,18485.488
85304,9089.972
85305,27484.383
85306,57782.363
85307,79256.87
85308,27117.145
85309,22022.236
85310,21198.447
85311,33375.02
85312,34431.695
85313,13019.842
85314,66787.805
85315,8837.821
85316,60818.664
85317,21960.418
85318,52352.883
85319,58075.56
85320,15355.155
85321,11716.494
85322,46801.414
85323,45694.797
85324,9314.702
85325,11924.876
85326,60739.523
85327,26305.86
85328,48803.48
85329,16785.709
85330,33311.72
85331,13502.769
85332,22803.482
85333,21521.76
85334,21705.672
85335,20454.03
85336,33268.117
85337,69247.41
85338,12511.073
85339,31724.365
85340,20568.842
85341,20043.43
85342,9031.302
85343,12071.281
85344,66090.32
85345,20350.49
85346,8629.702
85347,33314.836
85348,14434.8
85349,37594.035
85350,57066.746
85351,49758.957
85352,67212.1
85353,45849.152
85354,26882.371
85355,25245.402
85356,39624.863
85357,34167.71
85358,25231.99
85359,61458.902
85360,12212.164
85361,35340.5
85362,50336.99
85363,40552.03
85364,10249.765
85365,14059.273
85366,64202.043
85367,18919.521
85368,38357.84
85369,14429.507
85370,21019.0
85371,13791.59
85372,13649.75
85373,21796.062
85374,54103.535
85375,33649.934
85376,14027.705
85377,33431.99
85378,45881.832
85379,32627.246
85380,65175.426
85381,52344.516
85382,10880.227
85383,10637.314
85384,30271.156
85385,31188.092
85386,55307.797
85387,12713.393
85388,50680.363
85389,25499.486
85390,10059.849
85391,18376.16
85392,22833.928
85393,11731.59
85394,11201.258
85395,26416.316
85396,33199.957
85397,11159.108
85398,59303.426
85399,14890.571
85400,62196.98
85401,23700.0
85402,24393.78
85403,34381.48
85404,72460.05
85405,11101.761
85406,30666.137
85407,15904.899
85408,11391.16
85409,10483.049
85410,39692.91
85411,71556.555
85412,19259.398
85413,12030.732
85414,13174.253
85415,16173.868
85416,47865.48
85417,10637.314
85418,23729.39
85419,67186.69
85420,44239.156
85421,9452.999
85422,65310.383
85423,46556.258
85424,59004.99
85425,45432.246
85426,15070.289
85427,24519.102
85428,62132.684
85429,9697.997
85430,74307.57
85431,57292.395
85432,50336.99
85433,13573.071
85434,45720.61
85435,40369.63
85436,29684.938
85437,94618.83
85438,35464.266
85439,38660.387
85440,29772.664
85441,58568.77
85442,24879.531
85443,28188.219
85444,67572.266
85445,17124.025
85446,12496.385
85447,63779.03
85448,68082.41
85449,26919.111
85450,8715.169
85451,18716.256
85452,61941.434
85453,85647.945
85454,48094.906
85455,23190.627
85456,31728.62
85457,49701.848
85458,24427.512
85459,34738.223
85460,51376.54
85461,27719.043
85462,11154.3
85463,60931.652
85464,22747.678
85465,17314.604
85466,49149.94
85467,24935.957
85468,25513.607
85469,19423.328
85470,84858.58
85471,8715.169
85472,69397.43
85473,51718.848
85474,12972.998
85475,45932.344
85476,28845.828
85477,40835.207
85478,39676.81
85479,18863.516
85480,53403.305
85481,51174.508
85482,44027.28
85483,26644.012
85484,12815.255
85485,17746.834
85486,33207.09
85487,44283.016
85488,44213.715
85489,71798.984
85490,45490.06
85491,23365.576
85492,10763.475
85493,27952.805
85494,9460.139
85495,37998.062
85496,38303.08
85497,17452.412
85498,19268.86
85499,70823.88
85500,8744.169
85501,56911.875
85502,67550.02
85503,50386.332
85504,11060.229
85505,45472.957
85506,46737.348
85507,41470.13
85508,30676.379
85509,25110.828
85510,9066.134
85511,80134.484
85512,41755.99
85513,46856.477
85514,14804.58
85515,38806.26
85516,14195.805
85517,63005.785
85518,57720.062
85519,14856.421
85520,41051.39
85521,8435.753
85522,43012.516
85523,18169.865
85524,53674.234
85525,55362.992
85526,28851.492
85527,31404.572
85528,41539.29
85529,30251.28
85530,48620.79
85531,29600.55
85532,43146.832
85533,36664.75
85534,53938.375
85535,15863.496
85536,27369.852
85537,15982.769
85538,18358.766
85539,44977.016
85540,9614.835
85541,9578.307
85542,20219.812
85543,66735.734
85544,60859.426
85545,13798.981
85546,40475.848
85547,9089.972
85548,17817.744
85549,63191.156
85550,17967.35
85551,68171.16
85552,12988.999
85553,94103.85
85554,18902.957
85555,79089.68
85556,43468.09
85557,40106.22
85558,65624.87
85559,23578.717
85560,40466.457
85561,14193.672
85562,13891.526
85563,8479.374
85564,29449.246
85565,28016.586
85566,13187.028
85567,9693.374
85568,23077.727
85569,45147.566
85570,39323.6
85571,26914.826
85572,39089.23
85573,57458.188
85574,15910.69
85575,75751.54
85576,21662.834
85577,38638.26
85578,15204.678
85579,11154.982
85580,34206.496
85581,48134.176
85582,18689.207
85583,11460.686
85584,35456.47
85585,10652.6
85586,40237.43
85587,40565.305
85588,21732.486
85589,22968.123
85590,13387.669
85591,30822.59
85592,27370.96
85593,37919.07
85594,28867.42
85595,55866.355
85596,34137.02
85597,12312.34
85598,14189.66
85599,35948.727
85600,63114.473
85601,30312.975
85602,83310.375
85603,22266.594
85604,33293.96
85605,16437.746
85606,34998.137
85607,18980.434
85608,10912.713
85609,71283.58
85610,40793.73
85611,9729.022
85612,17999.83
85613,19358.492
85614,36516.5
85615,13588.457
85616,66656.13
85617,71936.68
85618,9972.755
85619,46801.414
85620,37467.297
85621,29920.064
85622,93665.805
85623,17542.963
85624,65109.473
85625,57153.11
85626,10216.558
85627,16511.826
85628,14664.834
85629,14139.489
85630,13697.17
85631,62340.855
85632,51527.312
85633,15607.506
85634,36937.945
85635,23715.322
85636,54737.566
85637,65088.61
85638,28656.879
85639,74540.34
85640,26845.416
85641,24238.361
85642,44371.992
85643,16197.456
85644,64349.555
85645,11194.544
85646,11714.244
85647,50115.164
85648,17422.441
85649,53608.473
85650,35839.13
85651,64125.844
85652,13206.653
85653,30483.324
85654,76494.47
85655,16088.517
85656,61346.656
85657,53599.508
85658,47926.195
85659,57971.25
85660,17623.627
85661,75895.086
85662,42429.176
85663,57547.098
85664,20174.123
85665,13068.87
85666,48002.297
85667,12709.003
85668,9269.622
85669,23594.691
85670,50244.52
85671,11377.701
85672,57671.797
85673,22580.398
85674,13270.777
85675,14706.858
85676,37867.066
85677,32326.248
85678,30100.795
85679,9920.245
85680,35521.19
85681,24935.957
85682,28224.08
85683,22777.25
85684,18579.229
85685,65868.85
85686,26864.188
85687,60357.66
85688,42797.105
85689,11219.7
85690,29687.91
85691,9485.516
85692,16672.281
85693,59344.094
85694,59443.293
85695,51891.957
85696,28469.717
85697,25654.256
85698,28138.695
85699,23223.816
85700,30646.768
85701,27460.287
85702,37503.297
85703,56280.406
85704,40397.586
85705,40094.387
85706,40583.85
85707,70794.46
85708,41103.477
85709,14413.985
85710,38447.965
85711,56834.97
85712,15490.689
85713,44719.863
85714,50420.566
85715,26307.016
85716,27184.762
85717,47056.47
85718,22780.041
85719,13562.978
85720,66280.35
85721,54738.797
85722,37987.195
85723,66899.99
85724,30620.086
85725,19021.467
85726,25236.92
85727,50336.99
85728,55383.547
85729,10133.59
85730,20842.744
85731,36177.785
85732,66670.96
85733,21750.19
85734,26433.76
85735,17697.482
85736,42952.65
85737,8877.031
85738,37028.71
85739,75487.4
85740,11964.228
85741,16474.438
85742,63149.797
85743,15716.087
85744,33088.113
85745,10133.59
85746,30230.82
85747,29072.271
85748,40603.73
85749,12230.944
85750,49650.973
85751,10074.876
85752,46490.594
85753,37553.297
85754,61638.934
85755,42596.152
85756,24990.232
85757,26641.691
85758,49870.414
85759,17589.678
85760,14494.529
85761,18218.516
85762,44056.89
85763,39771.574
85764,33677.527
85765,17837.402
85766,9031.302
85767,36656.87
85768,10282.553
85769,14372.318
85770,17572.752
85771,17728.492
85772,68934.13
85773,41654.516
85774,32169.414
85775,25326.395
85776,24336.506
85777,25737.75
85778,81091.98
85779,22240.71
85780,15453.713
85781,28705.646
85782,23830.346
85783,13891.526
85784,53001.945
85785,52997.668
85786,10438.861
85787,25047.826
85788,42675.766
85789,78844.71
85790,9148.387
85791,18539.943
85792,30316.17
85793,20429.426
85794,25650.537
85795,10920.835
85796,55020.055
85797,35653.957
85798,54480.77
85799,14717.536
85800,10125.275
85801,42228.0
85802,59026.1
85803,51479.25
85804,26528.912
85805,45995.11
85806,48546.12
85807,22395.44
85808,20656.09
85809,64019.2
85810,52439.355
85811,43007.258
85812,31756.4
85813,51510.36
85814,16255.181
85815,35512.8
85816,24024.152
85817,51909.016
85818,41862.273
85819,65930.2
85820,44583.594
85821,45881.832
85822,66447.85
85823,51054.566
85824,39757.586
85825,53758.676
85826,12597.847
85827,27345.164
85828,38932.86
85829,44066.53
85830,44098.727
85831,47467.777
85832,27045.973
85833,25813.531
85834,32606.852
85835,60588.15
85836,43654.17
85837,33908.61
85838,31203.596
85839,23972.867
85840,40457.992
85841,35157.465
85842,15763.09
85843,32788.83
85844,10880.227
85845,29405.1
85846,27721.29
85847,75750.52
85848,23465.512
85849,36206.38
85850,35794.77
85851,65560.66
85852,52304.113
85853,64293.43
85854,36967.344
85855,36308.105
85856,57521.633
85857,47062.574
85858,67471.15
85859,28373.049
85860,31700.97
85861,20984.094
85862,70500.234
85863,9587.859
85864,25379.559
85865,58918.324
85866,66226.1
85867,49418.86
85868,67643.945
85869,46393.793
85870,10778.158
85871,14248.389
85872,52570.84
85873,14621.961
85874,66319.266
85875,13271.135
85876,52956.246
85877,32111.46
85878,45597.03
85879,47839.87
85880,44615.926
85881,8512.631
85882,61566.543
85883,51801.492
85884,40064.29
85885,8649.472
85886,32470.045
85887,66026.63
85888,19989.867
85889,10781.161
85890,61578.043
85891,56460.152
85892,56834.97
85893,19120.059
85894,8380.954
85895,12412.086
85896,12700.308
85897,36373.055
85898,49927.598
85899,37984.465
85900,26539.666
85901,19426.135
85902,32010.693
85903,19300.906
85904,26627.703
85905,25228.352
85906,21333.756
85907,16221.318
85908,38548.58
85909,33489.9
85910,27863.951
85911,40599.105
85912,53669.5
85913,14010.837
85914,10880.023
85915,14311.231
85916,69412.93
85917,11041.778
85918,32224.377
85919,43731.29
85920,34251.64
85921,37505.8
85922,20779.998
85923,49392.09
85924,19062.658
85925,36991.0
85926,52356.832
85927,80343.81
85928,19551.627
85929,17303.48
85930,30020.246
85931,79357.625
85932,39532.32
85933,22407.053
85934,23009.686
85935,35466.3
85936,47549.996
85937,10239.888
85938,51988.984
85939,17122.936
85940,37194.05
85941,19971.426
85942,70201.77
85943,14371.249
85944,38463.9
85945,16694.027
85946,27956.078
85947,58456.758
85948,29517.707
85949,49493.504
85950,13908.072
85951,10115.851
85952,54204.395
85953,19755.914
85954,56287.273
85955,54765.19
85956,57003.746
85957,10633.0
85958,34872.23
85959,34722.875
85960,25788.668
85961,51883.29
85962,15599.306
85963,27249.635
85964,36138.92
85965,78952.85
85966,34236.184
85967,42183.773
85968,9625.18
85969,53378.25
85970,76825.69
85971,18073.254
85972,19652.762
85973,81546.16
85974,16370.285
85975,23008.525
85976,26600.709
85977,22662.75
85978,28497.154
85979,14877.781
85980,70957.1
85981,47926.195
85982,42942.777
85983,12273.836
85984,21254.092
85985,46316.715
85986,74936.9
85987,15674.06
85988,79535.59
85989,56893.02
85990,53805.473
85991,36843.39
85992,11154.3
85993,76998.125
85994,33134.984
85995,26658.814
85996,12198.874
85997,38020.84
85998,10264.351
85999,9753.414
86000,44755.066
86001,16471.484
86002,26446.441
86003,59742.723
86004,16072.399
86005,45824.508
86006,20654.367
86007,72231.48
86008,65172.37
86009,36839.08
86010,60189.266
86011,54131.527
86012,17346.219
86013,11090.508
86014,60623.3
86015,29477.812
86016,52654.734
86017,19063.229
86018,55442.53
86019,41080.043
86020,35789.516
86021,27004.398
86022,50336.99
86023,9637.096
86024,36154.832
86025,13443.375
86026,22564.324
86027,71706.9
86028,14970.387
86029,58680.33
86030,37572.277
86031,31242.72
86032,32886.277
86033,40002.71
86034,31896.756
86035,8435.753
86036,10108.26
86037,44870.72
86038,13601.176
86039,31594.21
86040,64143.72
86041,40667.14
86042,13059.005
86043,16477.354
86044,43753.3
86045,25736.584
86046,71442.516
86047,69105.65
86048,59144.03
86049,35262.824
86050,13638.811
86051,12353.791
86052,56000.418
86053,35412.977
86054,25936.947
86055,45255.125
86056,16749.936
86057,19573.342
86058,25676.666
86059,15191.706
86060,14710.355
86061,38257.805
86062,82929.7
86063,65255.934
86064,23256.379
86065,77954.875
86066,48600.96
86067,11044.221
86068,53926.098
86069,13958.88
86070,40315.84
86071,52905.473
86072,68097.45
86073,57506.387
86074,53234.582
86075,22524.855
86076,10259.447
86077,28545.861
86078,11154.3
86079,37285.902
86080,37197.95
86081,16473.158
86082,11741.139
86083,35365.395
86084,36495.508
86085,52997.668
86086,22724.78
86087,19306.373
86088,9481.706
86089,29644.729
86090,34759.637
86091,40466.457
86092,64748.516
86093,47519.19
86094,34883.91
86095,18140.775
86096,47835.254
86097,33440.434
86098,18279.309
86099,29302.32
86100,42913.8
86101,46635.59
86102,35380.605
86103,13944.747
86104,73908.58
86105,18091.566
86106,54377.723
86107,22985.22
86108,60022.86
86109,28083.791
86110,80108.09
86111,15890.926
86112,33240.305
86113,13834.656
86114,15491.994
86115,41029.61
86116,66434.6
86117,81763.61
86118,51954.9
86119,63309.27
86120,50368.46
86121,54675.016
86122,31826.672
86123,14076.858
86124,8812.274
86125,84572.89
86126,43863.52
86127,16321.228
86128,41182.316
86129,52141.168
86130,77033.86
86131,49242.77
86132,48789.26
86133,44147.785
86134,69273.64
86135,65239.86
86136,16203.793
86137,56833.656
86138,27029.826
86139,29128.746
86140,13067.502
86141,49843.418
86142,16892.352
86143,34275.273
86144,18380.5
86145,67977.34
86146,58075.56
86147,52616.71
86148,31815.69
86149,69186.88
86150,34262.812
86151,10258.596
86152,49273.387
86153,20158.666
86154,80896.03
86155,45145.812
86156,14892.801
86157,14846.652
86158,15817.281
86159,13171.808
86160,55523.664
86161,60556.293
86162,17071.82
86163,58248.234
86164,47704.387
86165,47056.55
86166,57720.062
86167,61289.062
86168,46106.184
86169,25897.09
86170,33703.62
86171,22889.355
86172,47034.02
86173,29488.164
86174,57968.805
86175,41978.652
86176,64381.996
86177,48120.92
86178,72531.83
86179,59840.387
86180,11548.761
86181,51927.516
86182,66447.85
86183,46325.59
86184,53967.254
86185,35313.242
86186,56003.082
86187,24869.66
86188,39992.24
86189,12934.754
86190,18513.816
86191,25379.908
86192,31212.457
86193,18608.344
86194,60703.613
86195,22960.428
86196,15219.3955
86197,40293.42
86198,12245.585
86199,12272.132
86200,22227.42
86201,16046.843
86202,22611.115
86203,69829.51
86204,39140.11
86205,37304.707
86206,33193.785
86207,58801.76
86208,15939.495
86209,62915.355
86210,17298.389
86211,18257.322
86212,64120.824
86213,14803.327
86214,15780.169
86215,47529.008
86216,78062.72
86217,78862.89
86218,19504.63
86219,76119.88
86220,28646.512
86221,40998.918
86222,58134.63
86223,41334.73
86224,16043.076
86225,17548.125
86226,22046.88
86227,8293.071
86228,24381.504
86229,34750.53
86230,12898.626
86231,36666.742
86232,63205.938
86233,38505.504
86234,31080.527
86235,32633.445
86236,62079.01
86237,22716.234
86238,11492.072
86239,36715.15
86240,28953.545
86241,58686.895
86242,10678.375
86243,16561.018
86244,60725.984
86245,22274.19
86246,22231.678
86247,41406.02
86248,20880.672
86249,48361.62
86250,11048.397
86251,34023.996
86252,35762.44
86253,71112.58
86254,37126.105
86255,17876.174
86256,32983.16
86257,32527.3
86258,82190.016
86259,41117.43
86260,57343.11
86261,27336.383
86262,14544.761
86263,39387.98
86264,51590.14
86265,18258.684
86266,55559.617
86267,41555.97
86268,12976.649
86269,13765.234
86270,28274.629
86271,55598.73
86272,14721.543
86273,20150.002
86274,63223.312
86275,47955.867
86276,45688.195
86277,70314.23
86278,18920.441
86279,70834.06
86280,32600.69
86281,41884.26
86282,10824.949
86283,42034.547
86284,45772.758
86285,13446.192
86286,17567.117
86287,19874.242
86288,10299.894
86289,54690.164
86290,20352.348
86291,36213.38
86292,48216.676
86293,23028.822
86294,18611.62
86295,30218.367
86296,26050.602
86297,62458.19
86298,73507.31
86299,34069.844
86300,11263.653
86301,46057.43
86302,41722.168
86303,52850.625
86304,67280.78
86305,42498.95
86306,19429.527
86307,65380.01
86308,36014.93
86309,49453.965
86310,18866.65
86311,52410.637
86312,14826.728
86313,10859.468
86314,22140.408
86315,19256.941
86316,33200.902
86317,22831.557
86318,69626.4
86319,29728.014
86320,55152.215
86321,69186.88
86322,55367.152
86323,16580.502
86324,23299.938
86325,8353.828
86326,81244.53
86327,47765.383
86328,13735.1875
86329,49730.848
86330,24188.877
86331,73694.22
86332,8288.665
86333,21610.986
86334,14202.005
86335,60053.625
86336,25136.88
86337,10254.093
86338,44634.062
86339,13048.287
86340,46719.324
86341,36972.277
86342,35976.61
86343,79339.445
86344,72973.695
86345,14639.505
86346,12340.167
86347,44451.81
86348,9144.572
86349,61212.93
86350,29099.162
86351,44650.258
86352,31365.504
86353,25322.107
86354,15865.765
86355,54942.074
86356,32505.396
86357,9405.173
86358,29589.135
86359,37598.227
86360,11372.053
86361,12394.549
86362,26490.0
86363,48924.133
86364,10524.459
86365,13145.53
86366,27275.713
86367,79930.336
86368,16709.92
86369,63005.785
86370,36159.008
86371,35036.094
86372,26467.078
86373,73061.86
86374,29586.184
86375,32616.418
86376,51768.5
86377,33224.457
86378,16756.215
86379,14191.561
86380,26938.658
86381,14238.439
86382,9362.109
86383,20619.895
86384,51545.438
86385,19265.629
86386,25437.508
86387,18804.443
86388,60344.6
86389,72880.66
86390,35025.06
86391,47403.586
86392,75547.94
86393,35484.43
86394,14419.155
86395,46873.465
86396,42148.67
86397,26129.988
86398,10253.5625
86399,67845.83
86400,38341.53
86401,51812.215
86402,32079.248
86403,63841.0
86404,10332.867
86405,26009.217
86406,12960.657
86407,24216.596
86408,13572.215
86409,36629.24
86410,61786.535
86411,26409.957
86412,10781.808
